"id","audio_name","score","location","feedback","created_at","eval_id"
401,"en_vctk_p239_p259_476_mic2",1,"United States, Chicago","","2022-02-03 20:19:51.646945+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
402,"en_vctk_p259_LJ018-0159",1,"United States, Chicago","","2022-02-03 20:19:51.651799+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
403,"en_vctk_p259_p239_215_mic2",2,"United States, Chicago","","2022-02-03 20:19:51.656995+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
404,"en_vctk_p259_p259_195_mic2",1,"United States, Chicago","","2022-02-03 20:19:51.663383+00","NKAe5cONcizQw87hgu0Kxot2xm730R24jrp/E7vvmpE="
405,"fr_ljs_hugo_miserables_02_22_011_3",1,"France Nancy","","2022-02-03 20:24:47.891013+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
406,"fr_ljs_neut_parl_s02_0683",2,"France Nancy","","2022-02-03 20:24:47.903759+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
407,"fr_ljs_tundra_01_voltaire_00039",1,"France Nancy","","2022-02-03 20:24:47.913177+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
408,"fr_siwis_neut_parl_s04_0120",1,"France Nancy","","2022-02-03 20:24:47.918414+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
409,"fr_siwis_tundra_01_voltaire_00014",1,"France Nancy","","2022-02-03 20:24:47.923164+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
411,"fr_sympaflex_hugo_miserables_02_32_010_1",1,"France Nancy","","2022-02-03 20:24:47.934775+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
412,"fr_sympaflex_neut_parl_s02_0398",3,"France Nancy","","2022-02-03 20:24:47.939643+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
413,"fr_sympaflex_tundra_01_voltaire_00025",4,"France Nancy","","2022-02-03 20:24:47.944544+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
414,"fr_tundra_neut_parl_s01_0589",2,"France Nancy","","2022-02-03 20:24:47.949226+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
415,"fr_tundra_sue_mysteresdeparis_01_18_023_4",2,"France Nancy","","2022-02-03 20:24:47.954722+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
416,"fr_tundra_tundra_01_voltaire_00014",4,"France Nancy","","2022-02-03 20:24:47.960336+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
417,"fr_vctk_p239_neut_parl_s05_0349",3,"France Nancy","","2022-02-03 20:24:47.968234+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
418,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"France Nancy","","2022-02-03 20:24:47.976561+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
419,"fr_vctk_p239_tundra_01_voltaire_00025",4,"France Nancy","","2022-02-03 20:24:47.983486+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
420,"fr_vctk_p259_hugo_miserables_02_72_009_6",2,"France Nancy","","2022-02-03 20:24:47.998508+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
421,"fr_vctk_p259_neut_parl_s03_0394",5,"France Nancy","","2022-02-03 20:24:48.003775+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
422,"fr_vctk_p259_tundra_01_voltaire_00023",2,"France Nancy","","2022-02-03 20:24:48.008971+00","PEOxWkoOhX8S7WBHOxhHaaledWb3WcS8f/BY2D4+PxmP8sdA7L56lHPithHEQIfA"
423,"en_ljs_LJ041-0070",3,"Bergamo, Italy","","2022-02-03 20:31:27.569345+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
424,"en_ljs_p239_407_mic2",4,"Bergamo, Italy","","2022-02-03 20:31:27.5757+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
425,"en_ljs_p259_387_mic2",4,"Bergamo, Italy","","2022-02-03 20:31:27.580382+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
426,"en_siwis_LJ028-0421",4,"Bergamo, Italy","","2022-02-03 20:31:27.586838+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
427,"en_siwis_p239_407_mic2",3,"Bergamo, Italy","","2022-02-03 20:31:27.595379+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
428,"en_siwis_p259_387_mic2",3,"Bergamo, Italy","","2022-02-03 20:31:27.600203+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
429,"en_sympaflex_LJ016-0007",2,"Bergamo, Italy","","2022-02-03 20:31:27.604957+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
430,"en_sympaflex_p239_158_mic2",2,"Bergamo, Italy","","2022-02-03 20:31:27.610318+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
431,"en_sympaflex_p259_186_mic2",2,"Bergamo, Italy","","2022-02-03 20:31:27.623715+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
432,"en_tundra_LJ049-0022",3,"Bergamo, Italy","","2022-02-03 20:31:27.630722+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
433,"en_tundra_p239_215_mic2",1,"Bergamo, Italy","","2022-02-03 20:31:27.640587+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
434,"en_tundra_p259_407_mic2",1,"Bergamo, Italy","","2022-02-03 20:31:27.65195+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
435,"en_vctk_p239_LJ016-0007",2,"Bergamo, Italy","","2022-02-03 20:31:27.658019+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
436,"en_vctk_p239_p239_158_mic2",2,"Bergamo, Italy","","2022-02-03 20:31:27.672232+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
437,"en_vctk_p239_p259_476_mic2",3,"Bergamo, Italy","","2022-02-03 20:31:27.678247+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
438,"en_vctk_p259_LJ018-0159",1,"Bergamo, Italy","","2022-02-03 20:31:27.687587+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
439,"en_vctk_p259_p239_215_mic2",1,"Bergamo, Italy","","2022-02-03 20:31:27.697633+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
440,"en_vctk_p259_p259_195_mic2",1,"Bergamo, Italy","","2022-02-03 20:31:27.704518+00","10SUk8OEjW3UIFdpDZTBEWgXnYB378HoHNOHwQCyxZY="
441,"fr_ljs_hugo_miserables_02_22_011_3",1,"France, Nancy","","2022-02-03 20:37:38.341736+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
442,"fr_ljs_neut_parl_s02_0683",3,"France, Nancy","","2022-02-03 20:37:38.348582+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
443,"fr_ljs_tundra_01_voltaire_00039",1,"France, Nancy","","2022-02-03 20:37:38.351902+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
444,"fr_siwis_neut_parl_s04_0120",2,"France, Nancy","","2022-02-03 20:37:38.355192+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
445,"fr_siwis_tundra_01_voltaire_00014",2,"France, Nancy","","2022-02-03 20:37:38.358612+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
446,"fr_siwis_zola_germinal_15_079_3",2,"France, Nancy","","2022-02-03 20:37:38.361169+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
447,"fr_sympaflex_hugo_miserables_02_32_010_1",1,"France, Nancy","","2022-02-03 20:37:38.364914+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
448,"fr_sympaflex_neut_parl_s02_0398",1,"France, Nancy","","2022-02-03 20:37:38.368593+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
449,"fr_sympaflex_tundra_01_voltaire_00025",2,"France, Nancy","","2022-02-03 20:37:38.37185+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
450,"fr_tundra_neut_parl_s01_0589",1,"France, Nancy","","2022-02-03 20:37:38.376869+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
451,"fr_tundra_sue_mysteresdeparis_01_18_023_4",1,"France, Nancy","","2022-02-03 20:37:38.379595+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
452,"fr_tundra_tundra_01_voltaire_00014",2,"France, Nancy","","2022-02-03 20:37:38.382227+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
453,"fr_vctk_p239_neut_parl_s05_0349",4,"France, Nancy","","2022-02-03 20:37:38.384905+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
454,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"France, Nancy","","2022-02-03 20:37:38.387569+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
455,"fr_vctk_p239_tundra_01_voltaire_00025",3,"France, Nancy","","2022-02-03 20:37:38.390827+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
456,"fr_vctk_p259_hugo_miserables_02_72_009_6",1,"France, Nancy","","2022-02-03 20:37:38.394187+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
457,"fr_vctk_p259_neut_parl_s03_0394",4,"France, Nancy","","2022-02-03 20:37:38.396662+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
458,"fr_vctk_p259_tundra_01_voltaire_00023",1,"France, Nancy","","2022-02-03 20:37:38.399268+00","QLctOtl8LngAMWJRKlyjhuV/XOc2B4pe7TTMNXANlw2G5j+T0hVQ7dUaTqhrCCNp"
459,"en_ljs_LJ041-0070",4,"France, Nancy","","2022-02-03 20:40:27.239586+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
460,"en_ljs_p239_407_mic2",5,"France, Nancy","","2022-02-03 20:40:27.25093+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
461,"en_ljs_p259_387_mic2",4,"France, Nancy","","2022-02-03 20:40:27.25763+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
462,"en_siwis_LJ028-0421",4,"France, Nancy","","2022-02-03 20:40:27.263349+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
463,"en_siwis_p239_407_mic2",5,"France, Nancy","","2022-02-03 20:40:27.26915+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
464,"en_siwis_p259_387_mic2",5,"France, Nancy","","2022-02-03 20:40:27.280055+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
465,"en_sympaflex_LJ016-0007",1,"France, Nancy","","2022-02-03 20:40:27.291512+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
466,"en_sympaflex_p239_158_mic2",2,"France, Nancy","","2022-02-03 20:40:27.296255+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
467,"en_sympaflex_p259_186_mic2",1,"France, Nancy","","2022-02-03 20:40:27.299347+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
468,"en_tundra_LJ049-0022",3,"France, Nancy","","2022-02-03 20:40:27.303934+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
469,"en_tundra_p239_215_mic2",1,"France, Nancy","","2022-02-03 20:40:27.313515+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
470,"en_tundra_p259_407_mic2",1,"France, Nancy","","2022-02-03 20:40:27.327531+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
471,"en_vctk_p239_LJ016-0007",1,"France, Nancy","","2022-02-03 20:40:27.332669+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
472,"en_vctk_p239_p239_158_mic2",3,"France, Nancy","","2022-02-03 20:40:27.336374+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
473,"en_vctk_p239_p259_476_mic2",2,"France, Nancy","","2022-02-03 20:40:27.345471+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
474,"en_vctk_p259_LJ018-0159",1,"France, Nancy","","2022-02-03 20:40:27.351612+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
475,"en_vctk_p259_p239_215_mic2",1,"France, Nancy","","2022-02-03 20:40:27.357696+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
476,"en_vctk_p259_p259_195_mic2",1,"France, Nancy","","2022-02-03 20:40:27.363626+00","WdXmKQAERq6f/gTBEYIGBrixH9lGhXdYDNmJa5bU2ew="
477,"en_ljs_LJ041-0070",3,"Russia, St Petersburg","","2022-02-03 20:46:00.183854+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
478,"en_ljs_p239_407_mic2",4,"Russia, St Petersburg","","2022-02-03 20:46:00.191744+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
479,"en_ljs_p259_387_mic2",5,"Russia, St Petersburg","","2022-02-03 20:46:00.197213+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
480,"en_siwis_LJ028-0421",4,"Russia, St Petersburg","","2022-02-03 20:46:00.204323+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
481,"en_siwis_p239_407_mic2",5,"Russia, St Petersburg","","2022-02-03 20:46:00.211969+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
482,"en_siwis_p259_387_mic2",5,"Russia, St Petersburg","","2022-02-03 20:46:00.218225+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
483,"en_sympaflex_LJ016-0007",2,"Russia, St Petersburg","","2022-02-03 20:46:00.223971+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
484,"en_sympaflex_p239_158_mic2",2,"Russia, St Petersburg","","2022-02-03 20:46:00.229985+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
485,"en_sympaflex_p259_186_mic2",1,"Russia, St Petersburg","","2022-02-03 20:46:00.240019+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
486,"en_tundra_LJ049-0022",3,"Russia, St Petersburg","","2022-02-03 20:46:00.251471+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
487,"en_tundra_p239_215_mic2",2,"Russia, St Petersburg","","2022-02-03 20:46:00.260762+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
488,"en_tundra_p259_407_mic2",1,"Russia, St Petersburg","","2022-02-03 20:46:00.277358+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
489,"en_vctk_p239_LJ016-0007",2,"Russia, St Petersburg","","2022-02-03 20:46:00.286373+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
490,"en_vctk_p239_p239_158_mic2",5,"Russia, St Petersburg","","2022-02-03 20:46:00.299094+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
491,"en_vctk_p239_p259_476_mic2",2,"Russia, St Petersburg","","2022-02-03 20:46:00.306933+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
492,"en_vctk_p259_LJ018-0159",1,"Russia, St Petersburg","","2022-02-03 20:46:00.317177+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
493,"en_vctk_p259_p239_215_mic2",2,"Russia, St Petersburg","","2022-02-03 20:46:00.329926+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
494,"en_vctk_p259_p259_195_mic2",1,"Russia, St Petersburg","","2022-02-03 20:46:00.340355+00","6KWJ28PHtgsmnybI0p/jO4OvAwJfNi96J5/SANyMDEg="
495,"fr_ljs_hugo_miserables_02_22_011_3",1,"France Nancy","","2022-02-03 21:29:52.811471+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
496,"fr_ljs_neut_parl_s02_0683",1,"France Nancy","","2022-02-03 21:29:52.816603+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
497,"fr_ljs_tundra_01_voltaire_00039",2,"France Nancy","","2022-02-03 21:29:52.819348+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
498,"fr_siwis_neut_parl_s04_0120",3,"France Nancy","","2022-02-03 21:29:52.822037+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
499,"fr_siwis_tundra_01_voltaire_00014",2,"France Nancy","","2022-02-03 21:29:52.824862+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
500,"fr_siwis_zola_germinal_15_079_3",3,"France Nancy","","2022-02-03 21:29:52.829242+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
501,"fr_sympaflex_hugo_miserables_02_32_010_1",3,"France Nancy","","2022-02-03 21:29:52.832779+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
502,"fr_sympaflex_neut_parl_s02_0398",2,"France Nancy","","2022-02-03 21:29:52.837202+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
503,"fr_sympaflex_tundra_01_voltaire_00025",1,"France Nancy","","2022-02-03 21:29:52.840271+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
504,"fr_tundra_neut_parl_s01_0589",2,"France Nancy","","2022-02-03 21:29:52.844462+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
505,"fr_tundra_sue_mysteresdeparis_01_18_023_4",2,"France Nancy","","2022-02-03 21:29:52.847384+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
506,"fr_tundra_tundra_01_voltaire_00014",4,"France Nancy","","2022-02-03 21:29:52.851077+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
507,"fr_vctk_p239_neut_parl_s05_0349",2,"France Nancy","","2022-02-03 21:29:52.853847+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
508,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",1,"France Nancy","","2022-02-03 21:29:52.856459+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
509,"fr_vctk_p239_tundra_01_voltaire_00025",3,"France Nancy","","2022-02-03 21:29:52.860041+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
510,"fr_vctk_p259_hugo_miserables_02_72_009_6",2,"France Nancy","","2022-02-03 21:29:52.863883+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
511,"fr_vctk_p259_neut_parl_s03_0394",1,"France Nancy","","2022-02-03 21:29:52.87151+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
512,"fr_vctk_p259_tundra_01_voltaire_00023",2,"France Nancy","","2022-02-03 21:29:52.875855+00","DSpJ2cav1Wma/T3CAPzSK7QxXChdlNTqM0QBnlFTiSfzbsnq50F9zX38ghD02es1"
513,"fr_ljs_hugo_miserables_02_22_011_3",2,"France, Nancy","","2022-02-04 00:39:42.035338+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
514,"fr_ljs_neut_parl_s02_0683",3,"France, Nancy","","2022-02-04 00:39:42.051952+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
515,"fr_ljs_tundra_01_voltaire_00039",2,"France, Nancy","","2022-02-04 00:39:42.055761+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
567,"en_ljs_LJ041-0070",5,"Brazil, Vitória","","2022-02-04 13:32:09.633198+00","lgIO30VSCNwnHRnxx8MiN/ELwf7HhQqQwfkd/0VxdZ0="
516,"fr_siwis_neut_parl_s04_0120",3,"France, Nancy","","2022-02-04 00:39:42.059157+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
517,"fr_siwis_tundra_01_voltaire_00014",1,"France, Nancy","","2022-02-04 00:39:42.064041+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
518,"fr_siwis_zola_germinal_15_079_3",4,"France, Nancy","","2022-02-04 00:39:42.069047+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
519,"fr_sympaflex_hugo_miserables_02_32_010_1",2,"France, Nancy","","2022-02-04 00:39:42.072311+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
520,"fr_sympaflex_neut_parl_s02_0398",1,"France, Nancy","","2022-02-04 00:39:42.076897+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
521,"fr_sympaflex_tundra_01_voltaire_00025",2,"France, Nancy","","2022-02-04 00:39:42.080209+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
522,"fr_tundra_neut_parl_s01_0589",1,"France, Nancy","","2022-02-04 00:39:42.083557+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
523,"fr_tundra_sue_mysteresdeparis_01_18_023_4",2,"France, Nancy","","2022-02-04 00:39:42.088253+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
524,"fr_tundra_tundra_01_voltaire_00014",3,"France, Nancy","","2022-02-04 00:39:42.091732+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
525,"fr_vctk_p239_neut_parl_s05_0349",2,"France, Nancy","","2022-02-04 00:39:42.095478+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
526,"fr_vctk_p239_sue_mysteresdeparis_01_18_024_1",2,"France, Nancy","","2022-02-04 00:39:42.116758+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
527,"fr_vctk_p239_tundra_01_voltaire_00025",4,"France, Nancy","","2022-02-04 00:39:42.125764+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
528,"fr_vctk_p259_hugo_miserables_02_72_009_6",2,"France, Nancy","","2022-02-04 00:39:42.130221+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
529,"fr_vctk_p259_neut_parl_s03_0394",2,"France, Nancy","","2022-02-04 00:39:42.140046+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
530,"fr_vctk_p259_tundra_01_voltaire_00023",1,"France, Nancy","","2022-02-04 00:39:42.146459+00","177po9bruFalPG5Y+tCpUGOp4Y9qpDVLW5zAhipXngoLcoVtFDeU7Hx9Fz1lYGVh"
531,"en_ljs_LJ041-0070",4,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.463189+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
532,"en_ljs_p239_407_mic2",4,"Cambodia, Phnom Penh","","2022-02-04 09:29:57.598+00","NKIqqXqzYR6Kf49f/JAkUo83WpQmHvTjEjQTEMusDoY="
