"id","audio_original","audio_generate","score","location","feedback","created_at","eval_id"
263,"en_ljs_LJ001-0004","en_ljs_p259_387_mic2",5,"Canada","","2022-02-04 17:14:15.778559+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
264,"en_siwis_neut_book_s01_0001","en_siwis_LJ015-0025",2,"Canada","","2022-02-04 17:14:15.781715+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
265,"en_siwis_neut_book_s01_00012","en_siwis_LJ019-0129",2,"Canada","","2022-02-04 17:14:15.78496+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
266,"en_siwis_neut_book_s01_0002","en_siwis_p239_054_mic2",2,"Canada","","2022-02-04 17:14:15.789759+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
267,"en_siwis_neut_book_s01_00022","en_siwis_p239_385_mic2",2,"Canada","","2022-02-04 17:14:15.793037+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
268,"en_siwis_neut_book_s01_0003","en_siwis_p259_387_mic2",2,"Canada","","2022-02-04 17:14:15.79651+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
269,"en_siwis_neut_book_s01_0004","en_siwis_p259_407_mic2",1,"Canada","","2022-02-04 17:14:15.807142+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
270,"en_sympaflex_hugo_miserables_02_30_124","en_sympaflex_LJ015-0194",2,"Canada","","2022-02-04 17:14:15.813201+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
271,"en_sympaflex_sue_mysteresdeparis_01_19_010_12","en_sympaflex_LJ021-0140",1,"Canada","","2022-02-04 17:14:15.818391+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
272,"en_sympaflex_z_hugo_miserables_02_30_1242","en_sympaflex_p239_385_mic2",1,"Canada","","2022-02-04 17:14:15.824913+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
273,"en_sympaflex_z_sue_mysteresdeparis_01_19_010_1","en_sympaflex_p239_407_mic2",2,"Canada","","2022-02-04 17:14:15.828181+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
274,"en_sympaflex_zola_germinal_12_000_4","en_sympaflex_p259_186_mic2",3,"Canada","","2022-02-04 17:14:15.831418+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
275,"en_sympaflex_zola_germinal_12_006_9","en_sympaflex_p259_387_mic2",3,"Canada","","2022-02-04 17:14:15.834541+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
276,"en_tundra_01_voltaire_00012","en_tundra_LJ015-0025",1,"Canada","","2022-02-04 17:14:15.837679+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
277,"en_tundra_01_voltaire_000122","en_tundra_LJ019-0161",1,"Canada","","2022-02-04 17:14:15.84146+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
278,"en_tundra_01_voltaire_00014","en_tundra_p239_054_mic2",1,"Canada","","2022-02-04 17:14:15.844379+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
279,"en_tundra_01_voltaire_000142","en_tundra_p239_385_mic2",1,"Canada","","2022-02-04 17:14:15.847468+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
280,"en_tundra_01_voltaire_00016","en_tundra_p259_186_mic2",1,"Canada","","2022-02-04 17:14:15.850808+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
281,"en_tundra_01_voltaire_00017","en_tundra_p259_387_mic2",1,"Canada","","2022-02-04 17:14:15.854155+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
282,"en_vctk_p239_001_mic2","en_vctk_p239_LJ023-0056",2,"Canada","","2022-02-04 17:14:15.857943+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
283,"en_vctk_p239_002_mic2","en_vctk_p239_LJ050-0223",1,"Canada","","2022-02-04 17:14:15.86112+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
284,"en_vctk_p239_003_mic2","en_vctk_p239_p259_387_mic2",1,"Canada","","2022-02-04 17:14:15.864263+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
285,"en_vctk_p239_004_mic2","en_vctk_p239_p259_407_mic2",1,"Canada","","2022-02-04 17:14:15.867997+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
286,"en_vctk_p259_001_mic2","en_vctk_p259_LJ040-0176",1,"Canada","","2022-02-04 17:14:15.872675+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
287,"en_vctk_p259_002_mic2","en_vctk_p259_LJ050-0161",1,"Canada","","2022-02-04 17:14:15.876373+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
288,"en_vctk_p259_003_mic2","en_vctk_p259_p239_054_mic2",1,"Canada","","2022-02-04 17:14:15.879687+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
289,"en_vctk_p259_004_mic2","en_vctk_p259_p239_385_mic2",1,"Canada","","2022-02-04 17:14:15.883895+00","c2VHB4PiLkgld9zeWc1APiwDqJUwJbISTRgl9RTQM1c="
290,"fr_ljs_LJ001-0001","fr_ljs_hugo_miserables_02_22_024_1",3,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.265199+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
291,"fr_ljs_LJ001-0002","fr_ljs_neut_parl_s04_0120",4,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.272503+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
292,"fr_ljs_LJ001-0003","fr_ljs_neut_parl_s04_0252",4,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.278075+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
293,"fr_ljs_LJ001-00032","fr_ljs_sue_mysteresdeparis_01_16_050",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.281271+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
294,"fr_ljs_LJ001-0004","fr_ljs_tundra_01_voltaire_00025",4,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.284337+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
295,"fr_ljs_LJ001-00042","fr_ljs_tundra_01_voltaire_00039",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.287524+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
296,"fr_siwis_neut_book_s01_0001","fr_siwis_hugo_miserables_02_22_024_1",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.291196+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
297,"fr_siwis_neut_book_s01_0002","fr_siwis_tundra_01_voltaire_00025",3,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.29452+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
298,"fr_siwis_neut_book_s01_0003","fr_siwis_tundra_01_voltaire_00039",3,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.297865+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
299,"fr_siwis_neut_book_s01_0004","fr_siwis_zola_germinal_15_079_3",4,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.300721+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
300,"fr_sympaflex_hugo_miserables_02_30_124","fr_sympaflex_neut_parl_s01_0158",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.303774+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
301,"fr_sympaflex_sue_mysteresdeparis_01_19_010_1","fr_sympaflex_neut_parl_s05_0513",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.306849+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
302,"fr_sympaflex_zola_germinal_12_000_4","fr_sympaflex_tundra_01_voltaire_00012",1,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.309792+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
303,"fr_sympaflex_zola_germinal_12_006_9","fr_sympaflex_tundra_01_voltaire_00025",5,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.312732+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
304,"fr_tundra_01_voltaire_00012","fr_tundra_hugo_miserables_02_22_011_3",1,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.319059+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
305,"fr_tundra_01_voltaire_00014","fr_tundra_hugo_miserables_03_30_015_7",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.322392+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
306,"fr_tundra_01_voltaire_00016","fr_tundra_neut_parl_s04_0120",1,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.330136+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
307,"fr_tundra_01_voltaire_00017","fr_tundra_neut_parl_s06_0306",1,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.334728+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
308,"fr_vctk_p239_001_mic2","fr_vctk_p239_hugo_miserables_02_22_024_1",1,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.338345+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
309,"fr_vctk_p239_0022_mic22","fr_vctk_p239_neut_parl_s01_0077",3,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.341879+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
310,"fr_vctk_p239_002_mic2","fr_vctk_p239_neut_parl_s04_0120",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.346453+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
311,"fr_vctk_p239_0033_mic22","fr_vctk_p239_tundra_01_voltaire_00017",1,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.350252+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
312,"fr_vctk_p239_003_mic2","fr_vctk_p239_tundra_01_voltaire_00025",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.353595+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
313,"fr_vctk_p239_004_mic2","fr_vctk_p239_zola_germinal_15_079_3",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.357164+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
314,"fr_vctk_p259_0011_mic2","fr_vctk_p259_hugo_miserables_03_30_015_7",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.360211+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
315,"fr_vctk_p259_001_mic2","fr_vctk_p259_neut_parl_s02_0418",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.363537+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
316,"fr_vctk_p259_002_mic2","fr_vctk_p259_neut_parl_s06_0736",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.366797+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
317,"fr_vctk_p259_003_mic2","fr_vctk_p259_tundra_01_voltaire_00017",4,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.370869+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
318,"fr_vctk_p259_0042_mic2","fr_vctk_p259_tundra_01_voltaire_00025",3,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.374006+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
319,"fr_vctk_p259_004_mic2","fr_vctk_p259_zola_germinal_15_079_3",2,"France / coming from Reims","The generated audio feel like they have more loud and less highs than the originals","2022-02-04 17:32:38.37728+00","aj8+bw8Fs2no/KiYo9HxqTVYXFbdlP5wLlYaMlXkfTw="
320,"fr_ljs_LJ001-0001","fr_ljs_hugo_miserables_02_22_024_1",1,"France","","2022-02-04 20:20:36.289737+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
321,"fr_ljs_LJ001-0002","fr_ljs_neut_parl_s04_0120",2,"France","","2022-02-04 20:20:36.303511+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
322,"fr_ljs_LJ001-0003","fr_ljs_neut_parl_s04_0252",2,"France","","2022-02-04 20:20:36.31537+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
323,"fr_ljs_LJ001-00032","fr_ljs_sue_mysteresdeparis_01_16_050",1,"France","","2022-02-04 20:20:36.321313+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
324,"fr_ljs_LJ001-0004","fr_ljs_tundra_01_voltaire_00025",1,"France","","2022-02-04 20:20:36.32895+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
325,"fr_ljs_LJ001-00042","fr_ljs_tundra_01_voltaire_00039",1,"France","","2022-02-04 20:20:36.33969+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
326,"fr_siwis_neut_book_s01_0001","fr_siwis_hugo_miserables_02_22_024_1",3,"France","","2022-02-04 20:20:36.356008+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
327,"fr_siwis_neut_book_s01_0002","fr_siwis_tundra_01_voltaire_00025",2,"France","","2022-02-04 20:20:36.361844+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
328,"fr_siwis_neut_book_s01_0003","fr_siwis_tundra_01_voltaire_00039",3,"France","","2022-02-04 20:20:36.379383+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
329,"fr_siwis_neut_book_s01_0004","fr_siwis_zola_germinal_15_079_3",4,"France","","2022-02-04 20:20:36.391431+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
330,"fr_sympaflex_hugo_miserables_02_30_124","fr_sympaflex_neut_parl_s01_0158",2,"France","","2022-02-04 20:20:36.403584+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
331,"fr_sympaflex_sue_mysteresdeparis_01_19_010_1","fr_sympaflex_neut_parl_s05_0513",1,"France","","2022-02-04 20:20:36.415382+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
332,"fr_sympaflex_zola_germinal_12_000_4","fr_sympaflex_tundra_01_voltaire_00012",1,"France","","2022-02-04 20:20:36.427462+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
333,"fr_sympaflex_zola_germinal_12_006_9","fr_sympaflex_tundra_01_voltaire_00025",4,"France","","2022-02-04 20:20:36.436172+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
334,"fr_tundra_01_voltaire_00012","fr_tundra_hugo_miserables_02_22_011_3",1,"France","","2022-02-04 20:20:36.444148+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
335,"fr_tundra_01_voltaire_00014","fr_tundra_hugo_miserables_03_30_015_7",1,"France","","2022-02-04 20:20:36.447643+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
336,"fr_tundra_01_voltaire_00016","fr_tundra_neut_parl_s04_0120",1,"France","","2022-02-04 20:20:36.453711+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
337,"fr_tundra_01_voltaire_00017","fr_tundra_neut_parl_s06_0306",1,"France","","2022-02-04 20:20:36.465951+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
338,"fr_vctk_p239_001_mic2","fr_vctk_p239_hugo_miserables_02_22_024_1",1,"France","","2022-02-04 20:20:36.469179+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
339,"fr_vctk_p239_0022_mic22","fr_vctk_p239_neut_parl_s01_0077",1,"France","","2022-02-04 20:20:36.473082+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
340,"fr_vctk_p239_002_mic2","fr_vctk_p239_neut_parl_s04_0120",1,"France","","2022-02-04 20:20:36.480955+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
341,"fr_vctk_p239_0033_mic22","fr_vctk_p239_tundra_01_voltaire_00017",1,"France","","2022-02-04 20:20:36.491372+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
342,"fr_vctk_p239_003_mic2","fr_vctk_p239_tundra_01_voltaire_00025",1,"France","","2022-02-04 20:20:36.495869+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
343,"fr_vctk_p239_004_mic2","fr_vctk_p239_zola_germinal_15_079_3",1,"France","","2022-02-04 20:20:36.499261+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
344,"fr_vctk_p259_0011_mic2","fr_vctk_p259_hugo_miserables_03_30_015_7",1,"France","","2022-02-04 20:20:36.509491+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
345,"fr_vctk_p259_001_mic2","fr_vctk_p259_neut_parl_s02_0418",1,"France","","2022-02-04 20:20:36.522941+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
346,"fr_vctk_p259_002_mic2","fr_vctk_p259_neut_parl_s06_0736",1,"France","","2022-02-04 20:20:36.533899+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
347,"fr_vctk_p259_003_mic2","fr_vctk_p259_tundra_01_voltaire_00017",2,"France","","2022-02-04 20:20:36.547781+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
348,"fr_vctk_p259_0042_mic2","fr_vctk_p259_tundra_01_voltaire_00025",1,"France","","2022-02-04 20:20:36.557879+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
349,"fr_vctk_p259_004_mic2","fr_vctk_p259_zola_germinal_15_079_3",1,"France","","2022-02-04 20:20:36.572482+00","AN+KNOeKyPl6pVbx6U2BcOzbxKD7b1Rr5lNPoHPZjbw="
350,"fr_ljs_LJ001-0001","fr_ljs_hugo_miserables_02_22_024_1",2,"Nancy","","2022-02-04 21:24:40.201266+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
351,"fr_ljs_LJ001-0002","fr_ljs_neut_parl_s04_0120",3,"Nancy","","2022-02-04 21:24:40.222732+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
352,"fr_ljs_LJ001-0003","fr_ljs_neut_parl_s04_0252",2,"Nancy","","2022-02-04 21:24:40.227756+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
353,"fr_ljs_LJ001-00032","fr_ljs_sue_mysteresdeparis_01_16_050",1,"Nancy","","2022-02-04 21:24:40.23205+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
354,"fr_ljs_LJ001-0004","fr_ljs_tundra_01_voltaire_00025",1,"Nancy","","2022-02-04 21:24:40.235489+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
355,"fr_ljs_LJ001-00042","fr_ljs_tundra_01_voltaire_00039",3,"Nancy","","2022-02-04 21:24:40.250998+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
356,"fr_siwis_neut_book_s01_0001","fr_siwis_hugo_miserables_02_22_024_1",3,"Nancy","","2022-02-04 21:24:40.255686+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
357,"fr_siwis_neut_book_s01_0002","fr_siwis_tundra_01_voltaire_00025",1,"Nancy","","2022-02-04 21:24:40.259554+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
358,"fr_siwis_neut_book_s01_0003","fr_siwis_tundra_01_voltaire_00039",2,"Nancy","","2022-02-04 21:24:40.264172+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
359,"fr_siwis_neut_book_s01_0004","fr_siwis_zola_germinal_15_079_3",4,"Nancy","","2022-02-04 21:24:40.268794+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
360,"fr_sympaflex_hugo_miserables_02_30_124","fr_sympaflex_neut_parl_s01_0158",2,"Nancy","","2022-02-04 21:24:40.273119+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
361,"fr_sympaflex_sue_mysteresdeparis_01_19_010_1","fr_sympaflex_neut_parl_s05_0513",2,"Nancy","","2022-02-04 21:24:40.279843+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
362,"fr_sympaflex_zola_germinal_12_000_4","fr_sympaflex_tundra_01_voltaire_00012",1,"Nancy","","2022-02-04 21:24:40.285444+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
363,"fr_sympaflex_zola_germinal_12_006_9","fr_sympaflex_tundra_01_voltaire_00025",4,"Nancy","","2022-02-04 21:24:40.290463+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
411,"fr_ljs_LJ001-0002","fr_ljs_neut_parl_s04_0120",4,"Camerron, Yaounde","","2022-02-04 22:52:36.48267+00","pXw6KTldd/6q/8RdQdV53fYhlnOaR4aAWGT2t67FLvw="
364,"fr_tundra_01_voltaire_00012","fr_tundra_hugo_miserables_02_22_011_3",1,"Nancy","","2022-02-04 21:24:40.296219+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
365,"fr_tundra_01_voltaire_00014","fr_tundra_hugo_miserables_03_30_015_7",1,"Nancy","","2022-02-04 21:24:40.304445+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
366,"fr_tundra_01_voltaire_00016","fr_tundra_neut_parl_s04_0120",1,"Nancy","","2022-02-04 21:24:40.31036+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
367,"fr_tundra_01_voltaire_00017","fr_tundra_neut_parl_s06_0306",1,"Nancy","","2022-02-04 21:24:40.313947+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
368,"fr_vctk_p239_001_mic2","fr_vctk_p239_hugo_miserables_02_22_024_1",1,"Nancy","","2022-02-04 21:24:40.317967+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
369,"fr_vctk_p239_0022_mic22","fr_vctk_p239_neut_parl_s01_0077",3,"Nancy","","2022-02-04 21:24:40.325073+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
370,"fr_vctk_p239_002_mic2","fr_vctk_p239_neut_parl_s04_0120",2,"Nancy","","2022-02-04 21:24:40.330371+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
371,"fr_vctk_p239_0033_mic22","fr_vctk_p239_tundra_01_voltaire_00017",1,"Nancy","","2022-02-04 21:24:40.336206+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
372,"fr_vctk_p239_003_mic2","fr_vctk_p239_tundra_01_voltaire_00025",2,"Nancy","","2022-02-04 21:24:40.342213+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
373,"fr_vctk_p239_004_mic2","fr_vctk_p239_zola_germinal_15_079_3",2,"Nancy","","2022-02-04 21:24:40.348344+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
374,"fr_vctk_p259_0011_mic2","fr_vctk_p259_hugo_miserables_03_30_015_7",1,"Nancy","","2022-02-04 21:24:40.356228+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
375,"fr_vctk_p259_001_mic2","fr_vctk_p259_neut_parl_s02_0418",1,"Nancy","","2022-02-04 21:24:40.362531+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
376,"fr_vctk_p259_002_mic2","fr_vctk_p259_neut_parl_s06_0736",1,"Nancy","","2022-02-04 21:24:40.368287+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
377,"fr_vctk_p259_003_mic2","fr_vctk_p259_tundra_01_voltaire_00017",2,"Nancy","","2022-02-04 21:24:40.37468+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
378,"fr_vctk_p259_0042_mic2","fr_vctk_p259_tundra_01_voltaire_00025",1,"Nancy","","2022-02-04 21:24:40.384785+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
379,"fr_vctk_p259_004_mic2","fr_vctk_p259_zola_germinal_15_079_3",1,"Nancy","","2022-02-04 21:24:40.392778+00","FrRvRQaED407aSq9AohU31Ab351t8JBh7ObQD4pn1V0="
380,"fr_ljs_LJ001-0001","fr_ljs_hugo_miserables_02_22_024_1",3,"Russie, Novossibirsk","","2022-02-04 22:16:36.648831+00","41bQ3Sgia5EBEqsC678VlUAh9/IdjJ9jiNu56Y262y4="
